DAY,DAY_OF_WEEK,AIRLINE,FLIGHT_NUMBER,TAIL_NUMBER,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,SCHEDULED_ARRIVAL
22.0,1.0,13.0,2957.0,2867.0,2.0,163.0,-3.0,1425.0
4.0,4.0,0.0,1518.0,1112.0,74.0,88.0,0.0,57.0
17.0,3.0,1.0,38.0,1563.0,240.0,96.0,-3.0,1745.0
12.0,5.0,11.0,839.0,3344.0,205.0,164.0,-3.0,2324.0
11.0,4.0,10.0,830.0,1385.0,197.0,41.0,-6.0,2337.0
7.0,7.0,4.0,2634.0,3059.0,74.0,99.0,-3.0,948.0
21.0,7.0,10.0,292.0,1253.0,187.0,127.0,-6.0,2030.0
23.0,2.0,11.0,564.0,2856.0,250.0,205.0,-5.0,1140.0
18.0,4.0,3.0,1345.0,3497.0,268.0,17.0,-4.0,1251.0
6.0,6.0,0.0,1440.0,976.0,74.0,19.0,-4.0,2141.0
9.0,2.0,13.0,417.0,1337.0,44.0,147.0,2.0,1550.0
27.0,6.0,11.0,2069.0,2900.0,56.0,127.0,2.0,1633.0
5.0,5.0,5.0,223.0,381.0,19.0,71.0,35.0,1834.0
14.0,7.0,2.0,461.0,2665.0,156.0,201.0,-6.0,1019.0
10.0,3.0,11.0,447.0,107.0,56.0,71.0,5.0,2156.0
17.0,3.0,3.0,732.0,3224.0,141.0,17.0,-3.0,845.0
26.0,5.0,2.0,932.0,423.0,122.0,32.0,-3.0,2258.0
9.0,2.0,4.0,5898.0,372.0,57.0,88.0,203.0,1835.0
13.0,6.0,3.0,2820.0,2715.0,240.0,149.0,8.0,2135.0
1.0,1.0,0.0,248.0,1431.0,33.0,72.0,3.0,1135.0
4.0,4.0,13.0,374.0,1249.0,150.0,190.0,-4.0,650.0
25.0,4.0,13.0,2242.0,648.0,231.0,190.0,0.0,1100.0
30.0,2.0,13.0,2953.0,2588.0,203.0,149.0,-2.0,1450.0
18.0,4.0,13.0,190.0,1143.0,206.0,229.0,-2.0,710.0
21.0,7.0,9.0,4815.0,1232.0,249.0,92.0,89.0,1200.0
25.0,4.0,13.0,1613.0,1370.0,256.0,88.0,0.0,1215.0
3.0,3.0,1.0,522.0,1563.0,240.0,42.0,-6.0,1013.0
7.0,7.0,3.0,1418.0,2782.0,166.0,17.0,1.0,638.0
22.0,1.0,3.0,2292.0,3481.0,206.0,185.0,0.0,1413.0
14.0,7.0,3.0,1068.0,3172.0,17.0,227.0,-2.0,1128.0
15.0,1.0,1.0,90.0,1273.0,14.0,238.0,-1.0,2014.0
3.0,3.0,13.0,1190.0,697.0,231.0,239.0,-2.0,940.0
3.0,3.0,11.0,552.0,2108.0,206.0,248.0,0.0,1828.0
12.0,5.0,4.0,2689.0,2842.0,74.0,270.0,-4.0,2230.0
25.0,4.0,7.0,3655.0,2211.0,174.0,55.0,-4.0,1209.0
9.0,2.0,13.0,2957.0,3013.0,2.0,163.0,-4.0,1425.0
18.0,4.0,3.0,2628.0,2470.0,231.0,77.0,-3.0,1420.0
20.0,6.0,13.0,4266.0,1240.0,122.0,262.0,9.0,1350.0
24.0,3.0,9.0,5327.0,2811.0,243.0,71.0,-6.0,859.0
10.0,3.0,10.0,210.0,1278.0,91.0,52.0,-5.0,2317.0
14.0,7.0,9.0,5659.0,3357.0,73.0,98.0,0.0,1756.0
6.0,6.0,10.0,263.0,2753.0,129.0,193.0,1.0,2138.0
12.0,5.0,4.0,5529.0,2958.0,17.0,34.0,-7.0,2044.0
27.0,6.0,9.0,5585.0,2312.0,194.0,127.0,-7.0,1940.0
17.0,3.0,4.0,4226.0,153.0,256.0,52.0,8.0,2215.0
2.0,2.0,3.0,1890.0,3536.0,74.0,17.0,-5.0,905.0
9.0,2.0,4.0,5496.0,2985.0,51.0,17.0,224.0,1830.0
9.0,2.0,13.0,1282.0,2834.0,122.0,262.0,11.0,2315.0
25.0,4.0,3.0,2046.0,737.0,17.0,205.0,13.0,1500.0
16.0,2.0,9.0,4573.0,2791.0,94.0,247.0,0.0,1911.0
29.0,1.0,4.0,2635.0,2150.0,244.0,72.0,-2.0,738.0
15.0,1.0,10.0,1265.0,627.0,91.0,227.0,7.0,1108.0
4.0,4.0,0.0,2452.0,1069.0,246.0,196.0,-2.0,2045.0
10.0,3.0,13.0,1980.0,2990.0,248.0,262.0,1.0,1705.0
12.0,5.0,9.0,4970.0,3535.0,73.0,75.0,-5.0,903.0
10.0,3.0,13.0,448.0,2584.0,73.0,132.0,-3.0,1950.0
8.0,1.0,9.0,6298.0,3364.0,95.0,71.0,-3.0,1048.0
27.0,6.0,0.0,1084.0,929.0,174.0,155.0,0.0,856.0
18.0,4.0,0.0,1213.0,1710.0,232.0,72.0,25.0,1114.0
29.0,1.0,10.0,1422.0,2244.0,73.0,248.0,-3.0,1706.0
11.0,4.0,3.0,1868.0,3477.0,17.0,19.0,-3.0,948.0
17.0,3.0,9.0,4773.0,3437.0,269.0,185.0,-9.0,754.0
2.0,2.0,13.0,891.0,2610.0,149.0,238.0,13.0,2110.0
20.0,6.0,3.0,2038.0,3560.0,17.0,70.0,14.0,1719.0
30.0,2.0,3.0,2300.0,3194.0,17.0,32.0,-5.0,33.0
2.0,2.0,3.0,1223.0,2715.0,81.0,149.0,4.0,2000.0
14.0,7.0,13.0,1145.0,1294.0,166.0,207.0,-5.0,1840.0
13.0,6.0,3.0,2227.0,3471.0,17.0,96.0,0.0,840.0
29.0,1.0,8.0,478.0,1894.0,99.0,196.0,34.0,1007.0
12.0,5.0,13.0,4029.0,2553.0,206.0,30.0,5.0,1335.0
13.0,6.0,3.0,1864.0,3110.0,186.0,70.0,-1.0,1626.0
30.0,2.0,13.0,2414.0,2978.0,73.0,164.0,-4.0,1225.0
25.0,4.0,0.0,1307.0,976.0,150.0,196.0,-2.0,1924.0
12.0,5.0,10.0,1123.0,2238.0,129.0,230.0,-1.0,947.0
18.0,4.0,13.0,896.0,1656.0,168.0,254.0,10.0,1830.0
9.0,2.0,13.0,3331.0,2411.0,168.0,190.0,69.0,1450.0
25.0,4.0,10.0,1239.0,2661.0,129.0,149.0,4.0,1034.0
7.0,7.0,5.0,1462.0,3118.0,17.0,155.0,5.0,900.0
14.0,7.0,7.0,3668.0,1493.0,278.0,155.0,985.0,2102.0
17.0,3.0,0.0,156.0,1110.0,197.0,229.0,-6.0,931.0
11.0,4.0,0.0,1335.0,928.0,74.0,147.0,0.0,2312.0
22.0,1.0,10.0,1239.0,884.0,150.0,186.0,5.0,1831.0
21.0,7.0,1.0,64.0,2526.0,147.0,238.0,-20.0,2138.0
24.0,3.0,2.0,932.0,640.0,122.0,32.0,24.0,2258.0
4.0,4.0,11.0,2032.0,2104.0,56.0,139.0,12.0,1710.0
27.0,6.0,11.0,2032.0,2415.0,56.0,139.0,9.0,1711.0
23.0,2.0,3.0,62.0,3459.0,35.0,64.0,22.0,1929.0
28.0,7.0,7.0,3419.0,2845.0,228.0,196.0,-12.0,2046.0
4.0,4.0,4.0,2654.0,3056.0,74.0,48.0,38.0,1604.0
29.0,1.0,3.0,2290.0,3466.0,209.0,17.0,-5.0,814.0
17.0,3.0,0.0,195.0,2957.0,166.0,174.0,-4.0,1255.0
30.0,2.0,13.0,164.0,3396.0,11.0,43.0,77.0,1530.0
23.0,2.0,3.0,1857.0,2721.0,249.0,238.0,-2.0,935.0
18.0,4.0,13.0,2161.0,2624.0,187.0,17.0,-2.0,900.0
22.0,1.0,13.0,3147.0,755.0,149.0,248.0,26.0,1410.0
29.0,1.0,10.0,1597.0,2503.0,127.0,205.0,-1.0,2000.0
22.0,1.0,13.0,2148.0,2969.0,149.0,164.0,0.0,1720.0
16.0,2.0,4.0,4163.0,78.0,129.0,163.0,73.0,1952.0
22.0,1.0,10.0,1198.0,2509.0,72.0,196.0,-1.0,815.0
3.0,3.0,11.0,493.0,2545.0,206.0,190.0,-6.0,1147.0
13.0,6.0,3.0,1188.0,688.0,186.0,204.0,-7.0,1351.0
30.0,2.0,11.0,644.0,2741.0,195.0,205.0,-7.0,1540.0
29.0,1.0,3.0,2010.0,3547.0,17.0,231.0,7.0,2203.0
17.0,3.0,10.0,1224.0,1743.0,150.0,119.0,46.0,1350.0
1.0,1.0,6.0,48.0,869.0,120.0,190.0,197.0,2140.0
12.0,5.0,4.0,5917.0,169.0,140.0,196.0,7.0,930.0
21.0,7.0,4.0,6038.0,116.0,239.0,196.0,-7.0,1457.0
18.0,4.0,7.0,3480.0,1503.0,197.0,76.0,116.0,1119.0
26.0,5.0,13.0,734.0,2629.0,45.0,230.0,-2.0,1455.0
7.0,7.0,6.0,360.0,1391.0,120.0,136.0,6.0,1810.0
10.0,3.0,3.0,2138.0,3157.0,17.0,70.0,-1.0,1617.0
2.0,2.0,13.0,1011.0,864.0,17.0,262.0,33.0,2155.0
22.0,1.0,7.0,3046.0,2797.0,197.0,29.0,-2.0,946.0
20.0,6.0,10.0,1979.0,521.0,129.0,52.0,21.0,1948.0
20.0,6.0,13.0,4235.0,2069.0,122.0,25.0,-3.0,1420.0
20.0,6.0,13.0,33.0,2072.0,150.0,248.0,-3.0,945.0
21.0,7.0,1.0,788.0,1283.0,240.0,186.0,13.0,1735.0
25.0,4.0,10.0,357.0,1247.0,73.0,126.0,-4.0,1320.0
15.0,1.0,13.0,4027.0,458.0,224.0,149.0,0.0,2135.0
13.0,6.0,3.0,2036.0,557.0,17.0,89.0,-3.0,1712.0
21.0,7.0,13.0,300.0,2583.0,187.0,67.0,-2.0,1605.0
16.0,2.0,13.0,4223.0,2233.0,256.0,43.0,42.0,2005.0
21.0,7.0,12.0,964.0,2893.0,241.0,229.0,4.0,2220.0
1.0,1.0,10.0,1628.0,259.0,91.0,52.0,0.0,2157.0
16.0,2.0,13.0,162.0,2658.0,252.0,239.0,4.0,1320.0
18.0,4.0,4.0,4684.0,195.0,211.0,127.0,12.0,2025.0
11.0,4.0,13.0,1806.0,2986.0,252.0,205.0,-3.0,935.0
12.0,5.0,9.0,6417.0,2464.0,241.0,250.0,25.0,1733.0
20.0,6.0,3.0,833.0,2755.0,81.0,229.0,14.0,1023.0
16.0,2.0,3.0,1944.0,1760.0,186.0,175.0,-4.0,1410.0
11.0,4.0,7.0,3438.0,2824.0,228.0,196.0,-3.0,1540.0
2.0,2.0,0.0,2364.0,1387.0,54.0,72.0,-11.0,950.0
8.0,1.0,9.0,5635.0,3543.0,150.0,248.0,0.0,1029.0
19.0,5.0,5.0,525.0,3264.0,54.0,71.0,50.0,1342.0
9.0,2.0,4.0,4601.0,249.0,52.0,127.0,-9.0,815.0
18.0,4.0,10.0,260.0,1365.0,240.0,126.0,113.0,2055.0
19.0,5.0,4.0,5104.0,2347.0,54.0,185.0,10.0,1020.0
19.0,5.0,9.0,4528.0,2710.0,175.0,77.0,-5.0,800.0
30.0,2.0,11.0,456.0,3259.0,206.0,247.0,0.0,1929.0
10.0,3.0,11.0,1806.0,3242.0,197.0,54.0,1.0,1658.0
1.0,1.0,4.0,5111.0,2440.0,81.0,41.0,-2.0,857.0
19.0,5.0,10.0,1447.0,2392.0,73.0,229.0,-2.0,2026.0
29.0,1.0,10.0,1190.0,2569.0,91.0,196.0,14.0,930.0
4.0,4.0,1.0,674.0,1569.0,240.0,71.0,-5.0,1015.0
6.0,6.0,4.0,5159.0,255.0,17.0,138.0,50.0,1804.0
11.0,4.0,0.0,73.0,1019.0,241.0,196.0,141.0,1114.0
7.0,7.0,13.0,868.0,1955.0,122.0,265.0,24.0,2325.0
21.0,7.0,9.0,4831.0,1668.0,150.0,205.0,6.0,1810.0
1.0,1.0,5.0,1114.0,410.0,149.0,52.0,99.0,610.0
1.0,1.0,13.0,4390.0,3029.0,264.0,135.0,-2.0,1405.0
11.0,4.0,0.0,1430.0,987.0,74.0,32.0,-6.0,1834.0
11.0,4.0,4.0,2660.0,2198.0,74.0,5.0,-2.0,1612.0
25.0,4.0,9.0,2808.0,1405.0,214.0,205.0,10.0,1131.0
7.0,7.0,3.0,2421.0,3397.0,114.0,17.0,-1.0,642.0
21.0,7.0,3.0,2109.0,2248.0,252.0,17.0,-3.0,2000.0
29.0,1.0,1.0,495.0,1660.0,231.0,238.0,-9.0,2340.0
1.0,1.0,0.0,246.0,1835.0,146.0,149.0,-10.0,529.0
16.0,2.0,0.0,1260.0,1439.0,74.0,77.0,-2.0,1730.0
23.0,2.0,2.0,1316.0,436.0,99.0,139.0,13.0,1835.0
21.0,7.0,11.0,1712.0,2714.0,203.0,205.0,2.0,1349.0
5.0,5.0,10.0,681.0,1562.0,197.0,239.0,4.0,1828.0
18.0,4.0,11.0,561.0,3267.0,56.0,205.0,1.0,908.0
22.0,1.0,10.0,1168.0,888.0,74.0,71.0,1.0,904.0
12.0,5.0,2.0,2191.0,1731.0,35.0,262.0,-8.0,927.0
26.0,5.0,4.0,2655.0,3135.0,74.0,39.0,13.0,1457.0
22.0,1.0,3.0,1846.0,557.0,113.0,17.0,0.0,2002.0
9.0,2.0,10.0,500.0,1329.0,241.0,149.0,5.0,1429.0
29.0,1.0,3.0,1498.0,3524.0,99.0,155.0,-3.0,1155.0
17.0,3.0,13.0,3324.0,878.0,134.0,17.0,-6.0,2015.0
21.0,7.0,4.0,5057.0,141.0,17.0,121.0,1.0,1730.0
3.0,3.0,3.0,1294.0,3377.0,17.0,218.0,-4.0,959.0
27.0,6.0,13.0,3246.0,1165.0,246.0,147.0,-3.0,2220.0
28.0,7.0,10.0,1169.0,369.0,129.0,149.0,69.0,900.0
15.0,1.0,13.0,157.0,2835.0,240.0,248.0,-6.0,2240.0
23.0,2.0,1.0,849.0,1591.0,192.0,143.0,-2.0,2047.0
4.0,4.0,4.0,2715.0,2225.0,74.0,273.0,37.0,2357.0
28.0,7.0,0.0,1341.0,937.0,248.0,174.0,1.0,1313.0
8.0,1.0,11.0,2023.0,1475.0,186.0,205.0,2.0,1238.0
18.0,4.0,3.0,382.0,3246.0,141.0,17.0,53.0,2118.0
23.0,2.0,0.0,392.0,941.0,197.0,155.0,-5.0,1134.0
22.0,1.0,13.0,1030.0,3033.0,220.0,43.0,0.0,825.0
14.0,7.0,9.0,5387.0,3209.0,150.0,234.0,14.0,1613.0
30.0,2.0,0.0,2270.0,1436.0,197.0,19.0,87.0,2000.0
22.0,1.0,3.0,2524.0,3110.0,156.0,17.0,17.0,2139.0
25.0,4.0,4.0,4758.0,97.0,197.0,168.0,-3.0,1106.0
7.0,7.0,3.0,1308.0,2266.0,19.0,17.0,0.0,1107.0
12.0,5.0,3.0,1967.0,597.0,218.0,185.0,-7.0,920.0
13.0,6.0,2.0,658.0,2014.0,99.0,52.0,-6.0,1049.0
7.0,7.0,11.0,2052.0,2794.0,56.0,215.0,5.0,2006.0
6.0,6.0,11.0,2009.0,2190.0,206.0,88.0,6.0,1629.0
23.0,2.0,0.0,916.0,919.0,174.0,70.0,79.0,2352.0
30.0,2.0,13.0,3129.0,2004.0,192.0,71.0,7.0,1950.0
23.0,2.0,13.0,3567.0,1337.0,2.0,67.0,-3.0,1245.0
23.0,2.0,11.0,676.0,1634.0,205.0,147.0,102.0,2020.0
28.0,7.0,9.0,5572.0,3551.0,160.0,71.0,-8.0,720.0
10.0,3.0,11.0,491.0,3113.0,150.0,205.0,-6.0,1127.0
21.0,7.0,3.0,583.0,833.0,156.0,77.0,0.0,1110.0
3.0,3.0,10.0,1410.0,714.0,150.0,127.0,-4.0,1114.0
20.0,6.0,1.0,699.0,2482.0,105.0,238.0,-1.0,658.0
12.0,5.0,9.0,7403.0,3337.0,186.0,117.0,0.0,2054.0
15.0,1.0,3.0,2471.0,3132.0,17.0,19.0,9.0,1549.0
26.0,5.0,0.0,1037.0,1015.0,174.0,88.0,14.0,1708.0
10.0,3.0,13.0,4195.0,1549.0,19.0,83.0,0.0,1455.0
28.0,7.0,10.0,236.0,2747.0,197.0,11.0,10.0,3.0
28.0,7.0,4.0,4481.0,44.0,129.0,209.0,-3.0,1437.0
24.0,3.0,3.0,1127.0,825.0,134.0,17.0,3.0,1301.0
8.0,1.0,4.0,5982.0,151.0,269.0,196.0,-1.0,1118.0
19.0,5.0,4.0,5075.0,127.0,47.0,17.0,-7.0,1104.0
18.0,4.0,4.0,4485.0,569.0,129.0,218.0,-2.0,1110.0
1.0,1.0,13.0,4788.0,363.0,122.0,163.0,14.0,1655.0
6.0,6.0,5.0,574.0,3327.0,249.0,71.0,-2.0,1137.0
19.0,5.0,4.0,5342.0,127.0,17.0,86.0,24.0,1708.0
29.0,1.0,3.0,1873.0,3126.0,17.0,174.0,-4.0,1944.0
7.0,7.0,10.0,1073.0,3049.0,166.0,239.0,-4.0,1213.0
8.0,1.0,9.0,4546.0,2756.0,194.0,247.0,-4.0,1557.0
26.0,5.0,12.0,948.0,1550.0,241.0,149.0,8.0,2210.0
25.0,4.0,3.0,1804.0,2887.0,81.0,96.0,5.0,1255.0
9.0,2.0,9.0,5193.0,65.0,197.0,70.0,29.0,2159.0
27.0,6.0,7.0,3466.0,2136.0,197.0,69.0,-2.0,2058.0
7.0,7.0,1.0,534.0,2673.0,240.0,195.0,-6.0,2251.0
1.0,1.0,10.0,214.0,1256.0,129.0,250.0,146.0,1043.0
8.0,1.0,4.0,4322.0,329.0,197.0,240.0,47.0,1744.0
18.0,4.0,3.0,2472.0,3446.0,17.0,50.0,3.0,1500.0
25.0,4.0,9.0,7423.0,1195.0,38.0,185.0,-11.0,624.0
2.0,2.0,10.0,1644.0,163.0,127.0,127.0,34.0,1458.0
29.0,1.0,13.0,2770.0,1671.0,17.0,262.0,-2.0,1225.0
2.0,2.0,13.0,3834.0,2349.0,69.0,230.0,-1.0,2035.0
20.0,6.0,3.0,1959.0,2131.0,264.0,77.0,50.0,1438.0
17.0,3.0,0.0,1249.0,16.0,17.0,149.0,0.0,2016.0
10.0,3.0,3.0,1125.0,614.0,17.0,126.0,0.0,1416.0
4.0,4.0,9.0,5183.0,1334.0,218.0,71.0,17.0,1856.0
6.0,6.0,0.0,205.0,978.0,35.0,149.0,-7.0,922.0
5.0,5.0,7.0,3347.0,2262.0,197.0,161.0,0.0,2143.0
3.0,3.0,0.0,1563.0,1367.0,19.0,72.0,19.0,2029.0
22.0,1.0,3.0,1642.0,807.0,240.0,64.0,-6.0,610.0
17.0,3.0,7.0,3138.0,2071.0,197.0,267.0,78.0,1853.0
1.0,1.0,9.0,4752.0,2632.0,249.0,85.0,3.0,2243.0
22.0,1.0,9.0,5157.0,2640.0,24.0,127.0,-9.0,1720.0
17.0,3.0,11.0,648.0,1673.0,231.0,204.0,-1.0,626.0
3.0,3.0,13.0,3493.0,1231.0,149.0,77.0,3.0,1925.0
20.0,6.0,11.0,582.0,1872.0,206.0,175.0,4.0,1540.0
20.0,6.0,0.0,1497.0,1008.0,74.0,222.0,-4.0,1840.0
14.0,7.0,13.0,305.0,3402.0,44.0,248.0,-2.0,1415.0
18.0,4.0,6.0,341.0,1395.0,138.0,119.0,-11.0,1016.0
11.0,4.0,3.0,1241.0,3324.0,17.0,121.0,-4.0,2214.0
1.0,1.0,5.0,581.0,3128.0,73.0,247.0,-2.0,2317.0
28.0,7.0,13.0,1451.0,3345.0,168.0,22.0,-2.0,1145.0
12.0,5.0,8.0,373.0,1560.0,205.0,147.0,59.0,2208.0
27.0,6.0,13.0,2325.0,2311.0,250.0,149.0,23.0,2035.0
28.0,7.0,10.0,779.0,1514.0,150.0,140.0,7.0,1900.0
23.0,2.0,13.0,186.0,1680.0,169.0,121.0,-2.0,825.0
16.0,2.0,3.0,2591.0,1630.0,246.0,185.0,0.0,1808.0
9.0,2.0,13.0,613.0,2630.0,256.0,163.0,-1.0,1055.0
30.0,2.0,4.0,6110.0,63.0,52.0,196.0,-9.0,1446.0
16.0,2.0,4.0,5067.0,2925.0,17.0,45.0,-2.0,2037.0
21.0,7.0,11.0,416.0,2517.0,206.0,254.0,1.0,1708.0
10.0,3.0,7.0,3063.0,2129.0,195.0,196.0,-6.0,1048.0
5.0,5.0,3.0,1838.0,3198.0,17.0,70.0,0.0,1920.0
9.0,2.0,4.0,5795.0,85.0,140.0,127.0,-3.0,2010.0
2.0,2.0,13.0,883.0,1121.0,175.0,70.0,-4.0,1655.0
22.0,1.0,9.0,6308.0,3400.0,73.0,94.0,234.0,2157.0
3.0,3.0,0.0,364.0,1099.0,197.0,155.0,-5.0,1801.0
21.0,7.0,10.0,1219.0,2603.0,127.0,196.0,58.0,1307.0
4.0,4.0,13.0,798.0,2385.0,232.0,164.0,-5.0,1740.0
1.0,1.0,11.0,1783.0,1606.0,56.0,32.0,1.0,2228.0
16.0,2.0,3.0,2307.0,3434.0,17.0,231.0,-2.0,2042.0
15.0,1.0,9.0,6538.0,3558.0,13.0,71.0,-1.0,1824.0
6.0,6.0,3.0,2155.0,3464.0,96.0,17.0,-10.0,1420.0
14.0,7.0,9.0,6437.0,55.0,17.0,196.0,-1.0,1830.0
21.0,7.0,4.0,4932.0,3216.0,17.0,48.0,71.0,2029.0
2.0,2.0,0.0,43.0,1262.0,81.0,72.0,-8.0,1728.0
11.0,4.0,5.0,1136.0,3418.0,149.0,19.0,-3.0,430.0
13.0,6.0,3.0,1753.0,710.0,56.0,185.0,-6.0,1616.0
26.0,5.0,3.0,2385.0,829.0,187.0,77.0,15.0,2100.0
24.0,3.0,10.0,1294.0,1594.0,166.0,88.0,5.0,1417.0
5.0,5.0,0.0,1075.0,1497.0,74.0,83.0,6.0,1928.0
7.0,7.0,9.0,4485.0,2750.0,246.0,149.0,169.0,2000.0
4.0,4.0,13.0,4737.0,1168.0,166.0,132.0,-5.0,1105.0
2.0,2.0,10.0,1609.0,476.0,17.0,71.0,-1.0,1814.0
22.0,1.0,13.0,860.0,2630.0,17.0,149.0,15.0,2250.0
11.0,4.0,9.0,4977.0,2611.0,129.0,112.0,-2.0,1632.0
25.0,4.0,7.0,3044.0,1857.0,74.0,252.0,0.0,1351.0
4.0,4.0,13.0,2591.0,2607.0,72.0,132.0,-1.0,940.0
11.0,4.0,9.0,6374.0,3202.0,160.0,71.0,-6.0,1728.0
17.0,3.0,7.0,3426.0,3136.0,74.0,154.0,23.0,1152.0
11.0,4.0,1.0,134.0,1551.0,14.0,196.0,-12.0,500.0
25.0,4.0,0.0,254.0,1829.0,193.0,149.0,-7.0,2142.0
4.0,4.0,11.0,2055.0,3234.0,174.0,54.0,22.0,1338.0
22.0,1.0,13.0,446.0,3030.0,168.0,121.0,47.0,1520.0
22.0,1.0,13.0,3763.0,536.0,203.0,248.0,34.0,1655.0
17.0,3.0,11.0,2023.0,3196.0,186.0,205.0,-1.0,1238.0
16.0,2.0,7.0,3113.0,2037.0,197.0,220.0,0.0,1104.0
25.0,4.0,13.0,501.0,3494.0,187.0,262.0,60.0,25.0
8.0,1.0,3.0,1692.0,102.0,231.0,17.0,6.0,1807.0
9.0,2.0,4.0,5260.0,2435.0,91.0,77.0,-4.0,1253.0
26.0,5.0,10.0,1634.0,479.0,35.0,88.0,7.0,2139.0
22.0,1.0,3.0,2195.0,621.0,110.0,185.0,-1.0,1840.0
1.0,1.0,13.0,3483.0,457.0,99.0,43.0,-7.0,840.0
19.0,5.0,4.0,4589.0,51.0,140.0,127.0,-2.0,752.0
10.0,3.0,13.0,4733.0,1994.0,45.0,121.0,58.0,2125.0
8.0,1.0,13.0,934.0,460.0,264.0,214.0,-5.0,820.0
24.0,3.0,9.0,4807.0,2226.0,119.0,247.0,-8.0,1426.0
1.0,1.0,10.0,1139.0,850.0,166.0,88.0,-5.0,924.0
7.0,7.0,13.0,1372.0,2666.0,206.0,185.0,12.0,1425.0
1.0,1.0,0.0,1616.0,962.0,56.0,72.0,16.0,1737.0
3.0,3.0,9.0,4452.0,2727.0,150.0,190.0,3.0,1251.0
26.0,5.0,1.0,406.0,1784.0,203.0,244.0,18.0,750.0
16.0,2.0,2.0,2680.0,582.0,91.0,32.0,66.0,2229.0
22.0,1.0,2.0,1226.0,802.0,45.0,32.0,-10.0,957.0
3.0,3.0,9.0,6508.0,3195.0,203.0,239.0,133.0,2037.0
18.0,4.0,9.0,5204.0,2324.0,197.0,183.0,12.0,1655.0
2.0,2.0,9.0,4753.0,1876.0,249.0,195.0,-4.0,928.0
8.0,1.0,10.0,384.0,1129.0,231.0,239.0,4.0,2148.0
4.0,4.0,0.0,331.0,1011.0,156.0,196.0,-6.0,1239.0
14.0,7.0,0.0,2479.0,1830.0,74.0,149.0,-4.0,1513.0
11.0,4.0,0.0,332.0,1428.0,74.0,218.0,182.0,1417.0
24.0,3.0,7.0,3488.0,1517.0,197.0,30.0,2.0,1959.0
10.0,3.0,13.0,678.0,2588.0,168.0,186.0,10.0,955.0
9.0,2.0,3.0,2444.0,3221.0,26.0,77.0,-1.0,916.0
2.0,2.0,3.0,1272.0,3198.0,165.0,17.0,-5.0,1304.0
6.0,6.0,3.0,1057.0,3295.0,17.0,259.0,-2.0,1614.0
1.0,1.0,10.0,1474.0,520.0,73.0,196.0,13.0,1625.0
2.0,2.0,3.0,1192.0,3319.0,190.0,17.0,16.0,1300.0
30.0,2.0,13.0,660.0,2032.0,249.0,71.0,85.0,1950.0
24.0,3.0,3.0,2481.0,3278.0,194.0,17.0,-2.0,1525.0
3.0,3.0,0.0,1265.0,1057.0,174.0,204.0,15.0,2155.0
4.0,4.0,1.0,62.0,2522.0,145.0,243.0,25.0,1101.0
18.0,4.0,4.0,4650.0,164.0,63.0,127.0,-10.0,811.0
4.0,4.0,3.0,198.0,868.0,240.0,149.0,0.0,1710.0
5.0,5.0,13.0,138.0,3439.0,73.0,103.0,101.0,1340.0
13.0,6.0,0.0,2374.0,950.0,74.0,71.0,-3.0,834.0
10.0,3.0,13.0,2423.0,2039.0,150.0,190.0,154.0,1955.0
23.0,2.0,13.0,21.0,2698.0,203.0,190.0,-1.0,1825.0
21.0,7.0,4.0,4929.0,2913.0,109.0,17.0,-17.0,2154.0
2.0,2.0,13.0,3028.0,1864.0,45.0,50.0,8.0,1615.0
7.0,7.0,2.0,136.0,1803.0,206.0,140.0,0.0,722.0
26.0,5.0,3.0,198.0,882.0,240.0,149.0,0.0,1710.0
12.0,5.0,13.0,1899.0,1176.0,17.0,77.0,0.0,1730.0
22.0,1.0,6.0,288.0,1356.0,120.0,143.0,-4.0,1633.0
26.0,5.0,13.0,722.0,2461.0,11.0,43.0,12.0,2000.0
22.0,1.0,7.0,3696.0,3290.0,13.0,72.0,-6.0,913.0
7.0,7.0,13.0,633.0,461.0,166.0,17.0,-7.0,1150.0
22.0,1.0,1.0,449.0,599.0,150.0,238.0,17.0,1454.0
15.0,1.0,10.0,1924.0,452.0,139.0,71.0,0.0,1437.0
14.0,7.0,0.0,2261.0,1457.0,74.0,147.0,1.0,1803.0
26.0,5.0,7.0,3255.0,2172.0,74.0,86.0,-6.0,1403.0
25.0,4.0,3.0,1119.0,711.0,187.0,17.0,61.0,1545.0
17.0,3.0,4.0,4725.0,93.0,41.0,127.0,378.0,1545.0
6.0,6.0,3.0,1708.0,3326.0,186.0,71.0,-3.0,1029.0
14.0,7.0,13.0,571.0,2629.0,206.0,149.0,-1.0,1915.0
22.0,1.0,4.0,4914.0,3232.0,102.0,17.0,-6.0,1747.0
16.0,2.0,3.0,2816.0,3458.0,155.0,17.0,-1.0,840.0
7.0,7.0,0.0,125.0,1726.0,74.0,209.0,1.0,1518.0
23.0,2.0,3.0,1178.0,3173.0,17.0,220.0,-2.0,1552.0
29.0,1.0,10.0,1172.0,724.0,129.0,32.0,0.0,1212.0
8.0,1.0,13.0,165.0,1205.0,73.0,42.0,7.0,1315.0
2.0,2.0,4.0,6099.0,178.0,73.0,242.0,-1.0,1308.0
7.0,7.0,3.0,652.0,3163.0,205.0,77.0,10.0,2100.0
