DAY,DAY_OF_WEEK,AIRLINE,FLIGHT_NUMBER,TAIL_NUMBER,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,SCHEDULED_ARRIVAL
9.0,2.0,13.0,293.0,888.0,202.0,41.0,40.0,1950.0
19.0,5.0,7.0,3297.0,2807.0,201.0,116.0,-5.0,1828.0
3.0,3.0,13.0,4550.0,2455.0,169.0,227.0,-2.0,1835.0
20.0,6.0,1.0,731.0,1271.0,243.0,14.0,2.0,2352.0
8.0,1.0,3.0,1356.0,735.0,227.0,243.0,-7.0,856.0
11.0,4.0,10.0,1419.0,2556.0,178.0,84.0,-5.0,922.0
12.0,5.0,10.0,611.0,1205.0,244.0,234.0,45.0,1948.0
14.0,7.0,3.0,2064.0,3181.0,19.0,233.0,-1.0,1747.0
16.0,2.0,11.0,1754.0,2316.0,201.0,54.0,1.0,1803.0
8.0,1.0,13.0,848.0,748.0,214.0,29.0,-2.0,1550.0
30.0,2.0,13.0,2425.0,1200.0,168.0,31.0,2.0,2330.0
26.0,5.0,10.0,2003.0,1181.0,201.0,122.0,152.0,900.0
18.0,4.0,3.0,464.0,648.0,145.0,170.0,-7.0,1436.0
10.0,3.0,9.0,5215.0,2610.0,34.0,122.0,23.0,1550.0
14.0,7.0,9.0,5488.0,2664.0,133.0,18.0,6.0,1354.0
30.0,2.0,11.0,456.0,3237.0,209.0,243.0,0.0,1929.0
18.0,4.0,9.0,3475.0,429.0,207.0,42.0,4.0,1614.0
21.0,7.0,13.0,598.0,1831.0,75.0,188.0,-5.0,2320.0
16.0,2.0,9.0,2891.0,2974.0,153.0,244.0,-9.0,927.0
18.0,4.0,11.0,572.0,2425.0,209.0,30.0,78.0,1957.0
24.0,3.0,11.0,403.0,2052.0,209.0,235.0,-1.0,953.0
11.0,4.0,13.0,2503.0,2837.0,251.0,41.0,-1.0,2110.0
6.0,6.0,9.0,3468.0,408.0,243.0,189.0,-2.0,1542.0
24.0,3.0,10.0,1180.0,714.0,47.0,144.0,20.0,2017.0
23.0,2.0,1.0,684.0,2282.0,243.0,97.0,-5.0,1327.0
15.0,1.0,11.0,2121.0,3425.0,36.0,150.0,-6.0,1214.0
26.0,5.0,13.0,1306.0,3142.0,151.0,55.0,33.0,1855.0
6.0,6.0,10.0,1693.0,2602.0,153.0,122.0,5.0,1949.0
3.0,3.0,9.0,6377.0,2591.0,153.0,226.0,-3.0,2246.0
27.0,6.0,3.0,1054.0,3147.0,25.0,16.0,-1.0,947.0
7.0,7.0,13.0,900.0,1224.0,209.0,226.0,-1.0,1445.0
22.0,1.0,0.0,1023.0,3020.0,209.0,71.0,-1.0,2105.0
30.0,2.0,4.0,5799.0,178.0,143.0,122.0,5.0,1304.0
25.0,4.0,7.0,3301.0,2246.0,201.0,106.0,24.0,2348.0
22.0,1.0,3.0,519.0,2165.0,19.0,201.0,-5.0,2302.0
6.0,6.0,3.0,1831.0,775.0,207.0,243.0,-6.0,855.0
15.0,1.0,3.0,1536.0,840.0,47.0,76.0,-3.0,1428.0
14.0,7.0,8.0,727.0,1475.0,155.0,91.0,44.0,1413.0
21.0,7.0,3.0,1158.0,614.0,252.0,160.0,-1.0,1611.0
4.0,4.0,3.0,1894.0,628.0,255.0,182.0,-5.0,1230.0
13.0,6.0,11.0,1850.0,1614.0,169.0,200.0,-4.0,1241.0
11.0,4.0,13.0,604.0,3011.0,56.0,29.0,-2.0,715.0
10.0,3.0,4.0,3942.0,190.0,201.0,220.0,-1.0,950.0
4.0,4.0,10.0,724.0,382.0,125.0,235.0,0.0,2100.0
24.0,3.0,13.0,868.0,886.0,144.0,115.0,59.0,2125.0
20.0,6.0,11.0,577.0,3229.0,208.0,142.0,-5.0,1023.0
8.0,1.0,3.0,2256.0,3533.0,19.0,180.0,-1.0,1158.0
19.0,5.0,10.0,377.0,1157.0,249.0,70.0,-6.0,1746.0
18.0,4.0,10.0,533.0,2886.0,142.0,70.0,-12.0,849.0
15.0,1.0,13.0,224.0,3477.0,243.0,244.0,6.0,1945.0
7.0,7.0,13.0,3472.0,2371.0,213.0,70.0,22.0,1850.0
19.0,5.0,0.0,2272.0,1727.0,235.0,71.0,-7.0,712.0
6.0,6.0,3.0,1395.0,3469.0,19.0,125.0,-1.0,1911.0
24.0,3.0,13.0,192.0,1529.0,127.0,61.0,-2.0,955.0
19.0,5.0,10.0,422.0,1097.0,227.0,70.0,1.0,907.0
20.0,6.0,0.0,2226.0,928.0,178.0,191.0,35.0,1047.0
9.0,2.0,11.0,716.0,1693.0,58.0,200.0,-3.0,1635.0
5.0,5.0,7.0,3107.0,2146.0,271.0,71.0,-9.0,2059.0
19.0,5.0,9.0,6438.0,147.0,99.0,191.0,-5.0,1703.0
25.0,4.0,3.0,2140.0,827.0,151.0,243.0,-4.0,2100.0
4.0,4.0,7.0,3186.0,2002.0,76.0,104.0,-5.0,2211.0
27.0,6.0,13.0,4233.0,3448.0,34.0,31.0,52.0,1505.0
28.0,7.0,12.0,353.0,2900.0,36.0,235.0,10.0,2000.0
29.0,1.0,13.0,15.0,2360.0,224.0,162.0,-2.0,625.0
14.0,7.0,13.0,683.0,1925.0,259.0,115.0,-7.0,1155.0
19.0,5.0,13.0,866.0,1220.0,169.0,115.0,12.0,1455.0
17.0,3.0,10.0,2000.0,2800.0,244.0,201.0,0.0,1336.0
26.0,5.0,0.0,323.0,1419.0,259.0,71.0,3.0,1115.0
2.0,2.0,8.0,567.0,1516.0,82.0,16.0,1.0,2047.0
23.0,2.0,9.0,6193.0,191.0,82.0,191.0,-2.0,1359.0
3.0,3.0,1.0,686.0,560.0,207.0,191.0,-6.0,1633.0
23.0,2.0,0.0,1230.0,932.0,243.0,71.0,-7.0,618.0
12.0,5.0,7.0,3587.0,2112.0,201.0,180.0,-8.0,931.0
5.0,5.0,3.0,1167.0,747.0,74.0,76.0,-1.0,730.0
14.0,7.0,13.0,104.0,2555.0,171.0,182.0,9.0,2330.0
6.0,6.0,11.0,1781.0,2751.0,58.0,183.0,-7.0,1949.0
2.0,2.0,0.0,2414.0,1012.0,251.0,170.0,-6.0,2022.0
19.0,5.0,13.0,4103.0,467.0,19.0,69.0,0.0,1145.0
27.0,6.0,13.0,2141.0,1176.0,243.0,159.0,18.0,2340.0
24.0,3.0,3.0,916.0,2839.0,19.0,234.0,344.0,2016.0
16.0,2.0,13.0,439.0,858.0,19.0,200.0,25.0,1740.0
16.0,2.0,3.0,1511.0,702.0,82.0,70.0,-2.0,937.0
4.0,4.0,13.0,801.0,2344.0,153.0,70.0,16.0,1440.0
7.0,7.0,13.0,311.0,2312.0,171.0,52.0,11.0,2020.0
14.0,7.0,2.0,767.0,1972.0,169.0,208.0,0.0,218.0
5.0,5.0,7.0,3461.0,2044.0,257.0,71.0,-13.0,1920.0
18.0,4.0,13.0,1729.0,3364.0,253.0,144.0,265.0,1440.0
8.0,1.0,6.0,48.0,860.0,125.0,186.0,6.0,2140.0
17.0,3.0,1.0,124.0,583.0,95.0,234.0,-9.0,2210.0
13.0,6.0,2.0,66.0,1928.0,2.0,134.0,-10.0,557.0
1.0,1.0,11.0,413.0,1702.0,58.0,16.0,12.0,1046.0
1.0,1.0,13.0,442.0,2684.0,235.0,115.0,-2.0,720.0
13.0,6.0,0.0,169.0,925.0,151.0,144.0,-8.0,1117.0
14.0,7.0,5.0,242.0,379.0,133.0,200.0,30.0,2315.0
3.0,3.0,0.0,293.0,2667.0,145.0,144.0,-7.0,2252.0
15.0,1.0,0.0,2363.0,1023.0,101.0,71.0,28.0,917.0
4.0,4.0,3.0,2665.0,3531.0,36.0,150.0,-4.0,717.0
23.0,2.0,11.0,1981.0,2415.0,58.0,150.0,11.0,2346.0
27.0,6.0,3.0,1223.0,740.0,235.0,243.0,3.0,850.0
2.0,2.0,7.0,3678.0,1424.0,170.0,191.0,-14.0,1930.0
29.0,1.0,4.0,4366.0,510.0,133.0,25.0,-6.0,1028.0
20.0,6.0,10.0,1151.0,148.0,201.0,245.0,-5.0,2132.0
24.0,3.0,4.0,4423.0,253.0,36.0,52.0,-9.0,2047.0
11.0,4.0,4.0,4684.0,193.0,214.0,122.0,-10.0,2025.0
1.0,1.0,10.0,209.0,2917.0,206.0,84.0,128.0,1813.0
28.0,7.0,13.0,1302.0,535.0,259.0,227.0,42.0,2350.0
16.0,2.0,13.0,2950.0,1240.0,21.0,67.0,21.0,1500.0
8.0,1.0,3.0,1445.0,664.0,76.0,16.0,15.0,2302.0
15.0,1.0,13.0,677.0,2987.0,253.0,201.0,5.0,910.0
28.0,7.0,6.0,117.0,1330.0,148.0,113.0,-7.0,901.0
16.0,2.0,3.0,2379.0,3155.0,159.0,182.0,28.0,1650.0
7.0,7.0,0.0,1506.0,976.0,47.0,71.0,-1.0,1249.0
2.0,2.0,12.0,251.0,2887.0,151.0,235.0,11.0,1435.0
29.0,1.0,13.0,4821.0,3079.0,2.0,144.0,2.0,1820.0
26.0,5.0,9.0,7428.0,3055.0,212.0,243.0,-14.0,745.0
27.0,6.0,9.0,2880.0,3025.0,2.0,144.0,109.0,1813.0
16.0,2.0,3.0,1900.0,699.0,19.0,31.0,7.0,2028.0
23.0,2.0,3.0,2324.0,3545.0,213.0,134.0,-5.0,720.0
16.0,2.0,3.0,2123.0,1617.0,144.0,16.0,-4.0,947.0
21.0,7.0,3.0,2048.0,856.0,243.0,243.0,101.0,2315.0
11.0,4.0,3.0,2446.0,1936.0,19.0,91.0,-4.0,1351.0
17.0,3.0,5.0,1388.0,3235.0,232.0,52.0,-13.0,2225.0
28.0,7.0,4.0,4239.0,120.0,133.0,132.0,95.0,1842.0
7.0,7.0,2.0,1579.0,2006.0,74.0,91.0,-15.0,2323.0
14.0,7.0,3.0,2640.0,616.0,208.0,182.0,-1.0,1627.0
14.0,7.0,11.0,1901.0,1623.0,75.0,54.0,0.0,2118.0
20.0,6.0,13.0,4284.0,1274.0,34.0,69.0,-4.0,1020.0
24.0,3.0,2.0,460.0,1982.0,101.0,22.0,-1.0,2344.0
18.0,4.0,13.0,4478.0,3472.0,195.0,162.0,-1.0,1515.0
29.0,1.0,13.0,279.0,1925.0,71.0,2.0,147.0,1525.0
16.0,2.0,13.0,192.0,2579.0,127.0,61.0,9.0,955.0
10.0,3.0,2.0,1089.0,693.0,36.0,69.0,6.0,2059.0
17.0,3.0,11.0,1949.0,2716.0,209.0,97.0,-4.0,2246.0
10.0,3.0,11.0,1973.0,2478.0,58.0,127.0,-6.0,1447.0
11.0,4.0,10.0,738.0,2902.0,82.0,70.0,12.0,1655.0
5.0,5.0,4.0,5103.0,1724.0,56.0,182.0,-4.0,2035.0
27.0,6.0,3.0,2373.0,3137.0,19.0,170.0,-1.0,1427.0
23.0,2.0,3.0,2027.0,853.0,189.0,235.0,24.0,2358.0
26.0,5.0,3.0,1690.0,3116.0,25.0,16.0,-4.0,1949.0
11.0,4.0,4.0,2713.0,2179.0,247.0,71.0,9.0,1920.0
11.0,4.0,3.0,2470.0,3534.0,19.0,162.0,0.0,2217.0
16.0,2.0,7.0,3071.0,2828.0,76.0,228.0,6.0,1049.0
25.0,4.0,13.0,999.0,3179.0,268.0,211.0,-5.0,1815.0
17.0,3.0,4.0,5315.0,3045.0,175.0,16.0,-6.0,905.0
11.0,4.0,9.0,5211.0,2658.0,122.0,70.0,102.0,1809.0
8.0,1.0,3.0,762.0,3492.0,171.0,16.0,122.0,2105.0
20.0,6.0,11.0,837.0,363.0,260.0,200.0,8.0,1906.0
18.0,4.0,4.0,5260.0,2325.0,82.0,84.0,70.0,1021.0
16.0,2.0,13.0,3775.0,2975.0,153.0,162.0,53.0,2240.0
23.0,2.0,3.0,1760.0,751.0,75.0,150.0,-2.0,1613.0
29.0,1.0,7.0,3655.0,3267.0,56.0,170.0,48.0,855.0
3.0,3.0,13.0,3323.0,376.0,151.0,245.0,-1.0,845.0
2.0,2.0,10.0,576.0,1276.0,74.0,191.0,2.0,2000.0
11.0,4.0,2.0,1036.0,501.0,251.0,250.0,-4.0,1621.0
10.0,3.0,11.0,890.0,1723.0,243.0,201.0,-6.0,1111.0
5.0,5.0,3.0,1690.0,3504.0,19.0,22.0,-3.0,1628.0
6.0,6.0,13.0,2405.0,1671.0,21.0,29.0,1.0,925.0
17.0,3.0,0.0,1293.0,1057.0,261.0,170.0,2.0,1845.0
22.0,1.0,13.0,3307.0,1931.0,127.0,18.0,-2.0,840.0
30.0,2.0,3.0,1505.0,98.0,189.0,235.0,135.0,1951.0
13.0,6.0,13.0,1774.0,1161.0,259.0,189.0,-8.0,950.0
13.0,6.0,3.0,1826.0,823.0,19.0,91.0,21.0,1452.0
26.0,5.0,10.0,1211.0,485.0,75.0,120.0,10.0,519.0
26.0,5.0,11.0,612.0,1651.0,234.0,201.0,-6.0,1113.0
17.0,3.0,11.0,642.0,2092.0,209.0,70.0,0.0,1738.0
9.0,2.0,4.0,5102.0,3176.0,175.0,16.0,0.0,1601.0
6.0,6.0,13.0,2867.0,454.0,232.0,41.0,-1.0,1250.0
21.0,7.0,9.0,6369.0,2423.0,244.0,226.0,-5.0,1454.0
4.0,4.0,13.0,279.0,504.0,255.0,240.0,61.0,1610.0
19.0,5.0,0.0,1101.0,1727.0,2.0,71.0,-6.0,1915.0
9.0,2.0,3.0,1319.0,557.0,201.0,76.0,-6.0,1107.0
8.0,1.0,4.0,5142.0,3044.0,19.0,175.0,18.0,1036.0
13.0,6.0,3.0,1094.0,751.0,159.0,70.0,-3.0,1840.0
14.0,7.0,9.0,6237.0,2630.0,59.0,122.0,3.0,2030.0
7.0,7.0,10.0,771.0,2808.0,133.0,69.0,-4.0,1705.0
20.0,6.0,13.0,4545.0,1955.0,209.0,2.0,5.0,2230.0
24.0,3.0,3.0,2644.0,3231.0,82.0,133.0,0.0,2206.0
3.0,3.0,13.0,374.0,1280.0,153.0,186.0,0.0,650.0
25.0,4.0,7.0,3543.0,2018.0,76.0,53.0,18.0,938.0
15.0,1.0,4.0,4485.0,183.0,133.0,216.0,-7.0,1110.0
6.0,6.0,13.0,1395.0,2536.0,209.0,234.0,14.0,2245.0
5.0,5.0,4.0,6025.0,275.0,201.0,108.0,-3.0,1655.0
20.0,6.0,0.0,2245.0,1084.0,178.0,226.0,-7.0,2156.0
14.0,7.0,0.0,51.0,1351.0,76.0,249.0,9.0,1710.0
24.0,3.0,13.0,3233.0,2240.0,153.0,81.0,13.0,55.0
11.0,4.0,13.0,298.0,3269.0,244.0,201.0,40.0,25.0
11.0,4.0,0.0,1368.0,1.0,259.0,170.0,-2.0,953.0
5.0,5.0,13.0,4658.0,480.0,36.0,41.0,-7.0,710.0
20.0,6.0,7.0,3443.0,2007.0,115.0,71.0,-15.0,1605.0
16.0,2.0,3.0,2060.0,876.0,201.0,182.0,23.0,1033.0
7.0,7.0,13.0,4018.0,1101.0,71.0,115.0,-4.0,830.0
23.0,2.0,9.0,5592.0,3400.0,75.0,240.0,-6.0,935.0
10.0,3.0,10.0,1745.0,881.0,132.0,144.0,-1.0,102.0
24.0,3.0,0.0,2224.0,1784.0,189.0,191.0,16.0,1337.0
9.0,2.0,9.0,4991.0,55.0,201.0,22.0,-1.0,1151.0
29.0,1.0,8.0,446.0,1920.0,151.0,191.0,55.0,1355.0
30.0,2.0,13.0,986.0,2670.0,171.0,255.0,10.0,1125.0
15.0,1.0,6.0,386.0,1312.0,125.0,187.0,1.0,1126.0
2.0,2.0,9.0,5345.0,2071.0,201.0,158.0,27.0,1941.0
27.0,6.0,7.0,3668.0,3555.0,159.0,268.0,-3.0,1610.0
26.0,5.0,13.0,1321.0,2300.0,151.0,162.0,21.0,1800.0
21.0,7.0,9.0,4801.0,1342.0,238.0,16.0,-6.0,1348.0
27.0,6.0,3.0,1178.0,3210.0,226.0,16.0,30.0,1840.0
21.0,7.0,4.0,5048.0,2346.0,117.0,16.0,3.0,1404.0
4.0,4.0,3.0,575.0,3521.0,93.0,16.0,-4.0,815.0
28.0,7.0,11.0,609.0,1498.0,19.0,54.0,10.0,1702.0
23.0,2.0,1.0,623.0,1510.0,151.0,234.0,-13.0,1945.0
29.0,1.0,13.0,3775.0,1425.0,153.0,162.0,-3.0,2240.0
23.0,2.0,7.0,3618.0,1483.0,235.0,191.0,2.0,1834.0
5.0,5.0,9.0,2807.0,3066.0,237.0,201.0,19.0,1125.0
6.0,6.0,13.0,2342.0,1847.0,153.0,235.0,-1.0,1050.0
18.0,4.0,13.0,451.0,2649.0,189.0,162.0,-3.0,1045.0
8.0,1.0,3.0,728.0,1886.0,16.0,182.0,-9.0,1353.0
1.0,1.0,4.0,5460.0,1871.0,33.0,16.0,0.0,1846.0
7.0,7.0,9.0,5325.0,3471.0,244.0,194.0,-7.0,1532.0
9.0,2.0,3.0,2494.0,3182.0,213.0,76.0,-7.0,739.0
24.0,3.0,13.0,824.0,1200.0,75.0,29.0,73.0,15.0
27.0,6.0,2.0,1141.0,534.0,25.0,197.0,-16.0,2006.0
28.0,7.0,13.0,1247.0,502.0,13.0,162.0,6.0,1915.0
4.0,4.0,12.0,67.0,2021.0,132.0,235.0,-4.0,1005.0
23.0,2.0,10.0,1260.0,2267.0,133.0,183.0,-4.0,2049.0
26.0,5.0,9.0,4706.0,1866.0,252.0,244.0,8.0,1736.0
1.0,1.0,13.0,459.0,752.0,271.0,115.0,4.0,1640.0
28.0,7.0,13.0,2495.0,2631.0,21.0,245.0,-2.0,835.0
11.0,4.0,13.0,3392.0,1931.0,206.0,129.0,2.0,1530.0
16.0,2.0,12.0,321.0,1998.0,101.0,144.0,-1.0,925.0
21.0,7.0,13.0,1181.0,2822.0,75.0,249.0,101.0,2350.0
5.0,5.0,13.0,291.0,872.0,153.0,240.0,65.0,1315.0
9.0,2.0,3.0,2608.0,3278.0,19.0,268.0,139.0,2154.0
4.0,4.0,10.0,773.0,1339.0,213.0,70.0,8.0,906.0
30.0,2.0,4.0,6076.0,104.0,201.0,154.0,82.0,2050.0
13.0,6.0,11.0,2013.0,2406.0,138.0,54.0,-4.0,839.0
18.0,4.0,4.0,5192.0,2436.0,182.0,16.0,27.0,1945.0
14.0,7.0,6.0,66.0,1729.0,148.0,186.0,-4.0,2025.0
16.0,2.0,4.0,4243.0,274.0,213.0,84.0,30.0,655.0
2.0,2.0,10.0,1250.0,469.0,133.0,245.0,4.0,1923.0
15.0,1.0,6.0,45.0,1748.0,249.0,187.0,8.0,935.0
8.0,1.0,3.0,1947.0,3129.0,201.0,16.0,2.0,2003.0
19.0,5.0,0.0,351.0,1790.0,76.0,122.0,28.0,1509.0
14.0,7.0,13.0,1623.0,490.0,272.0,144.0,-4.0,730.0
25.0,4.0,13.0,3229.0,3332.0,190.0,142.0,5.0,725.0
21.0,7.0,11.0,682.0,2454.0,153.0,55.0,-6.0,1701.0
20.0,6.0,0.0,1437.0,945.0,47.0,170.0,-7.0,1003.0
16.0,2.0,13.0,768.0,3179.0,71.0,70.0,0.0,1005.0
24.0,3.0,11.0,1996.0,1688.0,153.0,54.0,42.0,1913.0
2.0,2.0,4.0,5568.0,3257.0,19.0,108.0,27.0,2153.0
29.0,1.0,2.0,359.0,1569.0,145.0,40.0,4.0,2048.0
3.0,3.0,0.0,1591.0,972.0,178.0,255.0,12.0,2050.0
1.0,1.0,1.0,465.0,1728.0,153.0,234.0,2.0,2104.0
18.0,4.0,9.0,6484.0,1370.0,227.0,235.0,-1.0,1010.0
23.0,2.0,3.0,1189.0,649.0,47.0,243.0,17.0,1918.0
23.0,2.0,9.0,4821.0,2742.0,252.0,240.0,2.0,1755.0
15.0,1.0,1.0,800.0,1469.0,196.0,244.0,-16.0,1903.0
5.0,5.0,8.0,1065.0,1859.0,56.0,160.0,33.0,1011.0
16.0,2.0,3.0,1322.0,640.0,68.0,235.0,0.0,1130.0
24.0,3.0,10.0,1622.0,852.0,268.0,120.0,-1.0,2120.0
27.0,6.0,7.0,3308.0,1929.0,76.0,100.0,11.0,1531.0
7.0,7.0,9.0,4646.0,281.0,197.0,243.0,-3.0,758.0
24.0,3.0,6.0,183.0,1355.0,125.0,152.0,-5.0,1654.0
25.0,4.0,6.0,137.0,1304.0,148.0,113.0,9.0,1425.0
9.0,2.0,0.0,1330.0,1369.0,76.0,81.0,61.0,1247.0
26.0,5.0,13.0,549.0,2349.0,47.0,11.0,41.0,1530.0
16.0,2.0,2.0,814.0,1739.0,101.0,116.0,3.0,2225.0
5.0,5.0,6.0,267.0,1334.0,148.0,113.0,-6.0,1323.0
8.0,1.0,10.0,1233.0,197.0,36.0,122.0,5.0,1022.0
16.0,2.0,3.0,1768.0,2157.0,19.0,91.0,0.0,57.0
4.0,4.0,3.0,2077.0,3278.0,159.0,160.0,-1.0,1905.0
11.0,4.0,9.0,5159.0,2326.0,75.0,18.0,-10.0,1710.0
23.0,2.0,13.0,4321.0,1139.0,171.0,52.0,-4.0,1310.0
19.0,5.0,13.0,429.0,2952.0,251.0,91.0,-2.0,1755.0
20.0,6.0,4.0,5153.0,3045.0,82.0,25.0,-5.0,1624.0
4.0,4.0,4.0,4972.0,138.0,189.0,122.0,-4.0,2224.0
29.0,1.0,0.0,2208.0,1397.0,76.0,52.0,-5.0,1847.0
27.0,6.0,9.0,4574.0,2241.0,153.0,226.0,-5.0,1924.0
10.0,3.0,13.0,1633.0,2957.0,259.0,76.0,-6.0,2230.0
10.0,3.0,11.0,756.0,2838.0,58.0,249.0,-6.0,1530.0
14.0,7.0,13.0,2954.0,504.0,88.0,18.0,21.0,1935.0
16.0,2.0,10.0,668.0,1154.0,133.0,234.0,-5.0,1152.0
27.0,6.0,1.0,362.0,1916.0,243.0,244.0,-3.0,1703.0
28.0,7.0,0.0,1312.0,1019.0,201.0,201.0,-8.0,1058.0
17.0,3.0,2.0,507.0,305.0,220.0,134.0,-15.0,1948.0
18.0,4.0,0.0,28.0,937.0,153.0,170.0,52.0,2029.0
15.0,1.0,9.0,5318.0,3281.0,201.0,78.0,220.0,953.0
12.0,5.0,9.0,5230.0,2301.0,75.0,75.0,-9.0,1940.0
26.0,5.0,0.0,14.0,1819.0,196.0,144.0,-3.0,548.0
28.0,7.0,13.0,4453.0,3386.0,54.0,162.0,221.0,1915.0
23.0,2.0,13.0,966.0,360.0,47.0,233.0,-4.0,1005.0
29.0,1.0,3.0,2653.0,833.0,169.0,134.0,-2.0,1958.0
29.0,1.0,10.0,1214.0,611.0,208.0,122.0,32.0,2022.0
24.0,3.0,2.0,523.0,3361.0,145.0,144.0,-1.0,1953.0
11.0,4.0,0.0,1159.0,913.0,76.0,226.0,-5.0,1500.0
8.0,1.0,3.0,2682.0,3478.0,159.0,31.0,-4.0,1512.0
4.0,4.0,4.0,5248.0,2891.0,245.0,16.0,14.0,1649.0
19.0,5.0,5.0,1295.0,416.0,75.0,191.0,-2.0,1320.0
17.0,3.0,9.0,5479.0,3460.0,167.0,191.0,-5.0,1305.0
17.0,3.0,3.0,1276.0,3302.0,19.0,55.0,-3.0,1135.0
27.0,6.0,0.0,255.0,2692.0,145.0,144.0,-8.0,1304.0
14.0,7.0,11.0,647.0,2177.0,209.0,190.0,-4.0,1131.0
10.0,3.0,3.0,1096.0,584.0,82.0,182.0,1.0,1249.0
9.0,2.0,4.0,5391.0,2342.0,82.0,162.0,-5.0,1755.0
11.0,4.0,10.0,1956.0,2219.0,153.0,84.0,2.0,2045.0
12.0,5.0,0.0,1100.0,991.0,159.0,71.0,-7.0,1122.0
1.0,1.0,13.0,375.0,1534.0,197.0,115.0,5.0,2055.0
18.0,4.0,13.0,894.0,3487.0,179.0,234.0,-7.0,1725.0
8.0,1.0,9.0,4786.0,1947.0,209.0,234.0,-3.0,1359.0
6.0,6.0,3.0,2654.0,3165.0,54.0,134.0,-1.0,2137.0
4.0,4.0,4.0,5096.0,2353.0,236.0,76.0,-6.0,1859.0
7.0,7.0,4.0,4302.0,510.0,56.0,69.0,-11.0,1829.0
1.0,1.0,8.0,511.0,1959.0,101.0,76.0,4.0,1017.0
2.0,2.0,13.0,591.0,2631.0,47.0,233.0,13.0,2245.0
30.0,2.0,10.0,1531.0,2264.0,244.0,216.0,16.0,2326.0
12.0,5.0,13.0,270.0,2598.0,71.0,258.0,57.0,825.0
8.0,1.0,13.0,1713.0,2943.0,153.0,162.0,4.0,1955.0
18.0,4.0,13.0,1215.0,1211.0,234.0,67.0,-6.0,1440.0
5.0,5.0,11.0,1955.0,2514.0,58.0,200.0,-3.0,1439.0
14.0,7.0,10.0,1158.0,2138.0,153.0,122.0,12.0,1814.0
20.0,6.0,13.0,4422.0,2004.0,177.0,41.0,3.0,1025.0
27.0,6.0,7.0,3335.0,2254.0,201.0,21.0,-5.0,1501.0
18.0,4.0,4.0,5128.0,3042.0,175.0,16.0,-3.0,733.0
12.0,5.0,4.0,4339.0,128.0,226.0,122.0,-6.0,1015.0
11.0,4.0,3.0,959.0,3316.0,74.0,16.0,17.0,1145.0
8.0,1.0,3.0,2429.0,2142.0,19.0,182.0,-2.0,1944.0
29.0,1.0,13.0,3402.0,2408.0,162.0,142.0,0.0,1850.0
1.0,1.0,11.0,500.0,2190.0,209.0,127.0,4.0,103.0
14.0,7.0,4.0,4574.0,218.0,133.0,79.0,12.0,2109.0
21.0,7.0,13.0,2954.0,529.0,244.0,201.0,40.0,1345.0
12.0,5.0,2.0,440.0,499.0,56.0,31.0,-2.0,1115.0
20.0,6.0,4.0,5104.0,1905.0,56.0,182.0,18.0,1340.0
21.0,7.0,12.0,412.0,1965.0,153.0,134.0,21.0,2200.0
29.0,1.0,10.0,1985.0,271.0,21.0,120.0,-8.0,1140.0
25.0,4.0,13.0,4745.0,736.0,168.0,255.0,19.0,2110.0
16.0,2.0,13.0,1451.0,3319.0,197.0,162.0,-2.0,805.0
23.0,2.0,1.0,64.0,2508.0,16.0,137.0,-9.0,1358.0
16.0,2.0,11.0,1700.0,2524.0,56.0,54.0,-3.0,1344.0
5.0,5.0,13.0,2162.0,406.0,198.0,249.0,20.0,2050.0
29.0,1.0,0.0,2399.0,1030.0,268.0,191.0,171.0,1604.0
15.0,1.0,6.0,308.0,1307.0,125.0,138.0,8.0,1943.0
8.0,1.0,9.0,2867.0,3424.0,234.0,144.0,-13.0,1234.0
26.0,5.0,1.0,763.0,1658.0,169.0,226.0,4.0,1957.0
26.0,5.0,3.0,2194.0,1630.0,82.0,16.0,9.0,2224.0
5.0,5.0,13.0,683.0,2566.0,171.0,55.0,2.0,1950.0
8.0,1.0,6.0,152.0,1297.0,196.0,130.0,-5.0,1602.0
5.0,5.0,0.0,330.0,1050.0,58.0,71.0,16.0,1323.0
27.0,6.0,13.0,4617.0,555.0,34.0,144.0,33.0,2040.0
24.0,3.0,0.0,2338.0,1006.0,201.0,245.0,16.0,1950.0
17.0,3.0,9.0,3462.0,424.0,207.0,190.0,-4.0,1958.0
3.0,3.0,1.0,139.0,1194.0,201.0,14.0,12.0,1322.0
6.0,6.0,10.0,1666.0,848.0,93.0,31.0,1.0,1633.0
24.0,3.0,4.0,2699.0,3109.0,76.0,43.0,1.0,2154.0
28.0,7.0,10.0,1902.0,2380.0,268.0,122.0,69.0,1234.0
14.0,7.0,2.0,1453.0,2291.0,101.0,242.0,0.0,1609.0
9.0,2.0,0.0,2491.0,1412.0,234.0,71.0,63.0,1417.0
26.0,5.0,11.0,509.0,2809.0,209.0,144.0,43.0,2015.0
1.0,1.0,13.0,715.0,3437.0,169.0,226.0,-5.0,1455.0
26.0,5.0,13.0,2776.0,1927.0,151.0,235.0,0.0,1115.0
13.0,6.0,13.0,1893.0,752.0,234.0,186.0,2.0,2020.0
20.0,6.0,9.0,5515.0,3306.0,163.0,70.0,-5.0,1325.0
25.0,4.0,13.0,1425.0,1120.0,151.0,219.0,-1.0,805.0
7.0,7.0,11.0,1725.0,1576.0,58.0,160.0,-1.0,917.0
